year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2021,3,188.0,33.7,44.0,1294.0,193.0,27.6,46.0,1253.0,0,11,-2.0,6.100000000000001,-5.0,41.0,1,0,6.0,False,True,False,False,True,False
2021,3,198.0,33.0,28.0,1755.0,183.0,22.4,45.0,1255.0,1,11,-17.0,10.600000000000001,15.0,500.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,22.4,45.0,1255.0,198.0,33.0,28.0,1755.0,0,11,17.0,-10.600000000000001,-15.0,-500.0,0,0,6.0,False,True,False,False,True,False
2021,3,196.0,21.3,39.0,1474.0,185.0,28.1,16.0,2392.0,1,11,23.0,-6.800000000000001,11.0,-918.0,0,0,6.0,False,True,False,False,True,False
2021,3,185.0,28.1,16.0,2392.0,196.0,21.3,39.0,1474.0,0,11,-23.0,6.800000000000001,-11.0,918.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,30.3,17.0,2365.0,196.0,32.4,47.0,1245.0,1,11,-30.0,-2.099999999999998,-8.0,1120.0,0,0,6.0,False,True,False,False,True,False
2021,3,196.0,32.4,47.0,1245.0,188.0,30.3,17.0,2365.0,0,11,30.0,2.099999999999998,8.0,-1120.0,0,0,6.0,False,True,False,False,True,False
2021,3,173.0,21.0,103.0,722.0,196.0,26.2,62.0,1000.0,1,11,41.0,-5.199999999999999,-23.0,-278.0,1,0,6.0,False,True,False,False,True,False
2021,3,196.0,26.2,62.0,1000.0,173.0,21.0,103.0,722.0,0,11,-41.0,5.199999999999999,23.0,278.0,0,1,6.0,False,True,False,False,True,False
2021,3,183.0,18.4,35.0,1529.0,188.0,30.6,99.0,748.0,1,11,-64.0,-12.200000000000003,-5.0,781.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,30.6,99.0,748.0,183.0,18.4,35.0,1529.0,0,11,64.0,12.200000000000003,5.0,-781.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,31.3,34.0,1566.0,178.0,26.5,54.0,1089.0,1,11,-20.0,4.800000000000001,5.0,477.0,0,0,6.0,False,True,False,False,True,False
2021,3,178.0,26.5,54.0,1089.0,183.0,31.3,34.0,1566.0,0,11,20.0,-4.800000000000001,-5.0,-477.0,0,0,6.0,False,True,False,False,True,False
2021,3,198.0,25.4,31.0,1706.0,183.0,23.1,97.0,757.0,1,11,-66.0,2.299999999999997,15.0,949.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,23.1,97.0,757.0,198.0,25.4,31.0,1706.0,0,11,66.0,-2.299999999999997,-15.0,-949.0,0,0,6.0,False,True,False,False,True,False
2021,3,191.0,30.4,30.0,1721.0,183.0,35.3,74.0,899.0,1,11,-44.0,-4.899999999999999,8.0,822.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,35.3,74.0,899.0,191.0,30.4,30.0,1721.0,0,11,44.0,4.899999999999999,-8.0,-822.0,0,0,6.0,False,True,False,False,True,False
2021,3,170.0,29.2,15.0,2760.0,183.0,32.3,73.0,900.0,1,11,-58.0,-3.099999999999998,-13.0,1860.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,32.3,73.0,900.0,170.0,29.2,15.0,2760.0,0,11,58.0,3.099999999999998,13.0,-1860.0,0,0,6.0,False,True,False,False,True,False
2021,3,180.0,28.2,57.0,1034.0,188.0,23.7,41.0,1422.0,1,11,16.0,4.5,-8.0,-388.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,23.7,41.0,1422.0,180.0,28.2,57.0,1034.0,0,11,-16.0,-4.5,8.0,388.0,0,0,6.0,False,True,False,False,True,False
2021,3,196.0,24.3,36.0,1516.0,175.0,31.4,24.0,1917.0,1,11,12.0,-7.099999999999998,21.0,-401.0,0,0,6.0,False,True,False,False,True,False
2021,3,175.0,31.4,24.0,1917.0,196.0,24.3,36.0,1516.0,0,11,-12.0,7.099999999999998,-21.0,401.0,0,0,6.0,False,True,False,False,True,False
2021,3,185.0,24.4,53.0,1103.0,193.0,31.5,50.0,1156.0,1,11,3.0,-7.100000000000001,-8.0,-53.0,0,0,6.0,False,True,False,False,True,False
2021,3,193.0,31.5,50.0,1156.0,185.0,24.4,53.0,1103.0,0,11,-3.0,7.100000000000001,8.0,53.0,0,0,6.0,False,True,False,False,True,False
2021,3,180.0,27.5,58.0,1015.0,191.0,34.4,144.0,476.0,1,11,-86.0,-6.899999999999999,-11.0,539.0,1,0,6.0,False,True,False,False,True,False
2021,3,191.0,34.4,144.0,476.0,180.0,27.5,58.0,1015.0,0,11,86.0,6.899999999999999,11.0,-539.0,0,1,6.0,False,True,False,False,True,False
2021,3,193.0,21.2,11.0,3263.0,188.0,26.9,66.0,959.0,1,11,-55.0,-5.699999999999999,5.0,2304.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,26.9,66.0,959.0,193.0,21.2,11.0,3263.0,0,11,55.0,5.699999999999999,-5.0,-2304.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,29.7,55.0,1076.0,183.0,33.5,20.0,2260.0,1,11,35.0,-3.8000000000000007,0.0,-1184.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,33.5,20.0,2260.0,183.0,29.7,55.0,1076.0,0,11,-35.0,3.8000000000000007,0.0,1184.0,0,0,6.0,False,True,False,False,True,False
2021,3,185.0,19.6,67.0,958.0,188.0,26.4,51.0,1137.0,1,11,16.0,-6.799999999999997,-3.0,-179.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,26.4,51.0,1137.0,185.0,19.6,67.0,958.0,0,11,-16.0,6.799999999999997,3.0,179.0,0,0,6.0,False,True,False,False,True,False
2021,3,196.0,22.2,71.0,912.0,183.0,22.7,32.0,1676.0,1,11,39.0,-0.5,13.0,-764.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,22.7,32.0,1676.0,196.0,22.2,71.0,912.0,0,11,-39.0,0.5,-13.0,764.0,0,0,6.0,False,True,False,False,True,False
2021,3,196.0,24.0,26.0,1890.0,191.0,26.4,27.0,1860.0,1,11,-1.0,-2.3999999999999986,5.0,30.0,0,0,6.0,False,True,False,False,True,False
2021,3,191.0,26.4,27.0,1860.0,196.0,24.0,26.0,1890.0,0,11,1.0,2.3999999999999986,-5.0,-30.0,0,0,6.0,False,True,False,False,True,False
2021,3,211.0,24.1,25.0,1891.0,185.0,29.6,42.0,1402.0,1,11,-17.0,-5.5,26.0,489.0,0,0,6.0,False,True,False,False,True,False
2021,3,185.0,29.6,42.0,1402.0,211.0,24.1,25.0,1891.0,0,11,17.0,5.5,-26.0,-489.0,0,0,6.0,False,True,False,False,True,False
2021,3,188.0,26.1,13.0,2900.0,193.0,31.0,43.0,1370.0,1,11,-30.0,-4.899999999999999,-5.0,1530.0,1,1,6.0,False,True,False,False,True,False
2021,3,193.0,31.0,43.0,1370.0,188.0,26.1,13.0,2900.0,0,11,30.0,4.899999999999999,5.0,-1530.0,1,1,6.0,False,True,False,False,True,False
2021,3,193.0,35.1,22.0,2078.0,183.0,22.1,69.0,926.0,1,11,-47.0,13.0,10.0,1152.0,0,0,6.0,False,True,False,False,True,False
2021,3,183.0,22.1,69.0,926.0,193.0,35.1,22.0,2078.0,0,11,47.0,-13.0,-10.0,-1152.0,0,0,6.0,False,True,False,False,True,False
2021,3,180.0,33.3,59.0,1004.0,185.0,29.6,21.0,2101.0,1,11,38.0,3.6999999999999957,-5.0,-1097.0,1,0,6.0,False,True,False,False,True,False
2021,3,185.0,29.6,21.0,2101.0,180.0,33.3,59.0,1004.0,0,11,-38.0,-3.6999999999999957,5.0,1097.0,0,1,6.0,False,True,False,False,True,False
2021,3,188.0,29.7,40.0,1439.0,178.0,34.4,37.0,1484.0,1,11,3.0,-4.699999999999999,10.0,-45.0,0,0,6.0,False,True,False,False,True,False
2021,3,178.0,34.4,37.0,1484.0,188.0,29.7,40.0,1439.0,0,11,-3.0,4.699999999999999,-10.0,45.0,0,0,6.0,False,True,False,False,True,False
2021,3,198.0,25.7,2.0,9540.0,193.0,27.6,46.0,1253.0,1,11,-44.0,-1.9000000000000021,5.0,8287.0,0,0,5.0,False,True,False,False,True,False
2021,3,193.0,27.6,46.0,1253.0,198.0,25.7,2.0,9540.0,0,11,44.0,1.9000000000000021,-5.0,-8287.0,0,0,5.0,False,True,False,False,True,False
2021,3,196.0,21.3,39.0,1474.0,198.0,33.0,28.0,1755.0,1,11,11.0,-11.7,-2.0,-281.0,0,0,5.0,False,True,False,False,True,False
2021,3,198.0,33.0,28.0,1755.0,196.0,21.3,39.0,1474.0,0,11,-11.0,11.7,2.0,281.0,0,0,5.0,False,True,False,False,True,False
2021,3,173.0,21.0,103.0,722.0,188.0,30.3,17.0,2365.0,1,11,86.0,-9.3,-15.0,-1643.0,1,0,5.0,False,True,False,False,True,False
2021,3,188.0,30.3,17.0,2365.0,173.0,21.0,103.0,722.0,0,11,-86.0,9.3,15.0,1643.0,0,1,5.0,False,True,False,False,True,False
2021,3,183.0,18.4,35.0,1529.0,191.0,20.2,9.0,3395.0,1,11,26.0,-1.8000000000000007,-8.0,-1866.0,0,0,5.0,False,True,False,False,True,False
2021,3,191.0,20.2,9.0,3395.0,183.0,18.4,35.0,1529.0,0,11,-26.0,1.8000000000000007,8.0,1866.0,0,0,5.0,False,True,False,False,True,False
2021,3,198.0,24.5,4.0,7180.0,183.0,31.3,34.0,1566.0,1,11,-30.0,-6.800000000000001,15.0,5614.0,0,0,5.0,False,True,False,False,True,False
2021,3,183.0,31.3,34.0,1566.0,198.0,24.5,4.0,7180.0,0,11,30.0,6.800000000000001,-15.0,-5614.0,0,0,5.0,False,True,False,False,True,False
2021,3,191.0,30.4,30.0,1721.0,198.0,25.4,31.0,1706.0,1,11,-1.0,5.0,-7.0,15.0,0,0,5.0,False,True,False,False,True,False
2021,3,198.0,25.4,31.0,1706.0,191.0,30.4,30.0,1721.0,0,11,1.0,-5.0,7.0,-15.0,0,0,5.0,False,True,False,False,True,False
2021,3,180.0,28.2,57.0,1034.0,170.0,29.2,15.0,2760.0,1,11,42.0,-1.0,10.0,-1726.0,0,0,5.0,False,True,False,False,True,False
2021,3,170.0,29.2,15.0,2760.0,180.0,28.2,57.0,1034.0,0,11,-42.0,1.0,-10.0,1726.0,0,0,5.0,False,True,False,False,True,False
2021,3,183.0,22.8,8.0,3670.0,196.0,24.3,36.0,1516.0,1,11,-28.0,-1.5,-13.0,2154.0,0,0,5.0,False,True,False,False,True,False
2021,3,196.0,24.3,36.0,1516.0,183.0,22.8,8.0,3670.0,0,11,28.0,1.5,13.0,-2154.0,0,0,5.0,False,True,False,False,True,False
2021,3,196.0,24.7,10.0,3366.0,185.0,24.4,53.0,1103.0,1,11,-43.0,0.3000000000000007,11.0,2263.0,0,0,5.0,False,True,False,False,True,False
2021,3,185.0,24.4,53.0,1103.0,196.0,24.7,10.0,3366.0,0,11,43.0,-0.3000000000000007,-11.0,-2263.0,0,0,5.0,False,True,False,False,True,False
2021,3,180.0,27.5,58.0,1015.0,193.0,21.2,11.0,3263.0,1,11,47.0,6.300000000000001,-13.0,-2248.0,1,0,5.0,False,True,False,False,True,False
2021,3,193.0,21.2,11.0,3263.0,180.0,27.5,58.0,1015.0,0,11,-47.0,-6.300000000000001,13.0,2248.0,0,1,5.0,False,True,False,False,True,False
2021,3,183.0,29.7,55.0,1076.0,185.0,19.6,67.0,958.0,1,11,-12.0,10.099999999999998,-2.0,118.0,0,0,5.0,False,True,False,False,True,False
2021,3,185.0,19.6,67.0,958.0,183.0,29.7,55.0,1076.0,0,11,12.0,-10.099999999999998,2.0,-118.0,0,0,5.0,False,True,False,False,True,False
2021,3,196.0,24.0,26.0,1890.0,188.0,24.0,6.0,5150.0,1,11,20.0,0.0,8.0,-3260.0,0,0,5.0,False,True,False,False,True,False
2021,3,188.0,24.0,6.0,5150.0,196.0,24.0,26.0,1890.0,0,11,-20.0,0.0,-8.0,3260.0,0,0,5.0,False,True,False,False,True,False
2021,3,188.0,26.1,13.0,2900.0,211.0,24.1,25.0,1891.0,1,11,-12.0,2.0,-23.0,1009.0,1,0,5.0,False,True,False,False,True,False
2021,3,211.0,24.1,25.0,1891.0,188.0,26.1,13.0,2900.0,0,11,12.0,-2.0,23.0,-1009.0,0,1,5.0,False,True,False,False,True,False
2021,3,193.0,35.1,22.0,2078.0,180.0,33.3,59.0,1004.0,1,11,-37.0,1.8000000000000043,13.0,1074.0,0,1,5.0,False,True,False,False,True,False
2021,3,180.0,33.3,59.0,1004.0,193.0,35.1,22.0,2078.0,0,11,37.0,-1.8000000000000043,-13.0,-1074.0,1,0,5.0,False,True,False,False,True,False
2021,3,188.0,34.4,1.0,10340.0,188.0,29.7,40.0,1439.0,1,11,-39.0,4.699999999999999,0.0,8901.0,0,0,5.0,False,True,False,False,True,False
2021,3,188.0,29.7,40.0,1439.0,188.0,34.4,1.0,10340.0,0,11,39.0,-4.699999999999999,0.0,-8901.0,0,0,5.0,False,True,False,False,True,False
2021,3,198.0,25.7,2.0,9540.0,196.0,21.3,39.0,1474.0,1,11,-37.0,4.399999999999999,2.0,8066.0,0,0,4.0,False,True,False,False,True,False
2021,3,196.0,21.3,39.0,1474.0,198.0,25.7,2.0,9540.0,0,11,37.0,-4.399999999999999,-2.0,-8066.0,0,0,4.0,False,True,False,False,True,False
2021,3,173.0,21.0,103.0,722.0,183.0,18.4,35.0,1529.0,1,11,68.0,2.6000000000000014,-10.0,-807.0,1,0,4.0,False,True,False,False,True,False
2021,3,183.0,18.4,35.0,1529.0,173.0,21.0,103.0,722.0,0,11,-68.0,-2.6000000000000014,10.0,807.0,0,1,4.0,False,True,False,False,True,False
2021,3,198.0,24.5,4.0,7180.0,191.0,30.4,30.0,1721.0,1,11,-26.0,-5.899999999999999,7.0,5459.0,0,0,4.0,False,True,False,False,True,False
2021,3,191.0,30.4,30.0,1721.0,198.0,24.5,4.0,7180.0,0,11,26.0,5.899999999999999,-7.0,-5459.0,0,0,4.0,False,True,False,False,True,False
2021,3,183.0,22.8,8.0,3670.0,180.0,28.2,57.0,1034.0,1,11,-49.0,-5.399999999999999,3.0,2636.0,0,0,4.0,False,True,False,False,True,False
2021,3,180.0,28.2,57.0,1034.0,183.0,22.8,8.0,3670.0,0,11,49.0,5.399999999999999,-3.0,-2636.0,0,0,4.0,False,True,False,False,True,False
2021,3,196.0,24.7,10.0,3366.0,180.0,27.5,58.0,1015.0,1,11,-48.0,-2.8000000000000007,16.0,2351.0,0,1,4.0,False,True,False,False,True,False
2021,3,180.0,27.5,58.0,1015.0,196.0,24.7,10.0,3366.0,0,11,48.0,2.8000000000000007,-16.0,-2351.0,1,0,4.0,False,True,False,False,True,False
2021,3,183.0,29.7,55.0,1076.0,196.0,22.2,71.0,912.0,1,11,-16.0,7.5,-13.0,164.0,0,0,4.0,False,True,False,False,True,False
2021,3,196.0,22.2,71.0,912.0,183.0,29.7,55.0,1076.0,0,11,16.0,-7.5,13.0,-164.0,0,0,4.0,False,True,False,False,True,False
2021,3,196.0,24.0,26.0,1890.0,188.0,26.1,13.0,2900.0,1,11,13.0,-2.1000000000000014,8.0,-1010.0,0,1,4.0,False,True,False,False,True,False
2021,3,188.0,26.1,13.0,2900.0,196.0,24.0,26.0,1890.0,0,11,-13.0,2.1000000000000014,-8.0,1010.0,1,0,4.0,False,True,False,False,True,False
2021,3,198.0,25.7,2.0,9540.0,173.0,21.0,103.0,722.0,1,11,-101.0,4.699999999999999,25.0,8818.0,0,1,3.0,False,True,False,False,True,False
2021,3,173.0,21.0,103.0,722.0,198.0,25.7,2.0,9540.0,0,11,101.0,-4.699999999999999,-25.0,-8818.0,1,0,3.0,False,True,False,False,True,False
2021,3,198.0,24.5,4.0,7180.0,183.0,22.8,8.0,3670.0,1,11,-4.0,1.6999999999999993,15.0,3510.0,0,0,3.0,False,True,False,False,True,False
2021,3,183.0,22.8,8.0,3670.0,198.0,24.5,4.0,7180.0,0,11,4.0,-1.6999999999999993,-15.0,-3510.0,0,0,3.0,False,True,False,False,True,False
2021,3,196.0,24.7,10.0,3366.0,183.0,29.7,55.0,1076.0,1,11,-45.0,-5.0,13.0,2290.0,0,0,3.0,False,True,False,False,True,False
2021,3,183.0,29.7,55.0,1076.0,196.0,24.7,10.0,3366.0,0,11,45.0,5.0,-13.0,-2290.0,0,0,3.0,False,True,False,False,True,False
2021,3,188.0,34.4,1.0,10340.0,196.0,24.0,26.0,1890.0,1,11,-25.0,10.399999999999999,-8.0,8450.0,0,0,3.0,False,True,False,False,True,False
2021,3,196.0,24.0,26.0,1890.0,188.0,34.4,1.0,10340.0,0,11,25.0,-10.399999999999999,8.0,-8450.0,0,0,3.0,False,True,False,False,True,False
2021,3,198.0,25.7,2.0,9540.0,198.0,24.5,4.0,7180.0,1,11,-2.0,1.1999999999999993,0.0,2360.0,0,0,2.0,False,True,False,False,True,False
2021,3,198.0,24.5,4.0,7180.0,198.0,25.7,2.0,9540.0,0,11,2.0,-1.1999999999999993,0.0,-2360.0,0,0,2.0,False,True,False,False,True,False
2021,3,188.0,34.4,1.0,10340.0,196.0,24.7,10.0,3366.0,1,11,-9.0,9.7,-8.0,6974.0,0,0,2.0,False,True,False,False,True,False
2021,3,196.0,24.7,10.0,3366.0,188.0,34.4,1.0,10340.0,0,11,9.0,-9.7,8.0,-6974.0,0,0,2.0,False,True,False,False,True,False
2021,3,188.0,34.4,1.0,10340.0,198.0,25.7,2.0,9540.0,1,11,-1.0,8.7,-10.0,800.0,0,0,1.0,False,True,False,False,True,False
2021,3,198.0,25.7,2.0,9540.0,188.0,34.4,1.0,10340.0,0,11,1.0,-8.7,10.0,-800.0,0,0,1.0,False,True,False,False,True,False
2021,3,183.0,24.7,125.0,573.0,185.0,26.9,79.0,887.0,1,2,46.0,-2.1999999999999993,-2.0,-314.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,26.9,79.0,887.0,183.0,24.7,125.0,573.0,0,2,-46.0,2.1999999999999993,2.0,314.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,20.6,92.0,810.0,188.0,35.8,66.0,1015.0,1,2,26.0,-15.199999999999996,8.0,-205.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,35.8,66.0,1015.0,196.0,20.6,92.0,810.0,0,2,-26.0,15.199999999999996,-8.0,205.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,25.7,36.0,1623.0,173.0,20.4,162.0,425.0,1,2,-126.0,5.300000000000001,18.0,1198.0,0,1,5.0,False,True,False,False,False,False
2021,3,173.0,20.4,162.0,425.0,191.0,25.7,36.0,1623.0,0,2,126.0,-5.300000000000001,-18.0,-1198.0,1,0,5.0,False,True,False,False,False,False
2021,3,183.0,21.7,56.0,1078.0,183.0,24.1,146.0,484.0,1,2,-90.0,-2.400000000000002,0.0,594.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,24.1,146.0,484.0,183.0,21.7,56.0,1078.0,0,2,90.0,2.400000000000002,0.0,-594.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,28.2,83.0,854.0,191.0,33.7,121.0,595.0,1,2,-38.0,-5.5000000000000036,5.0,259.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,33.7,121.0,595.0,196.0,28.2,83.0,854.0,0,2,38.0,5.5000000000000036,-5.0,-259.0,0,0,5.0,False,True,False,False,False,False
2021,3,181.0,31.6,60.0,1065.0,191.0,19.5,34.0,1694.0,1,2,26.0,12.100000000000001,-10.0,-629.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,19.5,34.0,1694.0,181.0,31.6,60.0,1065.0,0,2,-26.0,-12.100000000000001,10.0,629.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,31.6,144.0,491.0,193.0,30.8,37.0,1495.0,1,2,107.0,0.8000000000000007,-5.0,-1004.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,30.8,37.0,1495.0,188.0,31.6,144.0,491.0,0,2,-107.0,-0.8000000000000007,5.0,1004.0,0,0,5.0,False,True,False,False,False,False
2021,3,198.0,27.6,69.0,988.0,183.0,22.4,91.0,820.0,1,2,-22.0,5.200000000000003,15.0,168.0,1,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.4,91.0,820.0,198.0,27.6,69.0,988.0,0,2,22.0,-5.200000000000003,-15.0,-168.0,0,1,5.0,False,True,False,False,False,False
2021,3,183.0,27.4,102.0,752.0,183.0,36.1,68.0,990.0,1,2,34.0,-8.700000000000003,0.0,-238.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,36.1,68.0,990.0,183.0,27.4,102.0,752.0,0,2,-34.0,8.700000000000003,0.0,238.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,22.6,32.0,1706.0,193.0,30.5,93.0,797.0,1,2,-61.0,-7.899999999999999,-5.0,909.0,1,0,5.0,False,True,False,False,False,False
2021,3,193.0,30.5,93.0,797.0,188.0,22.6,32.0,1706.0,0,2,61.0,7.899999999999999,5.0,-909.0,0,1,5.0,False,True,False,False,False,False
2021,3,188.0,24.6,160.0,440.0,180.0,27.5,78.0,889.0,1,2,82.0,-2.8999999999999986,8.0,-449.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,27.5,78.0,889.0,188.0,24.6,160.0,440.0,0,2,-82.0,2.8999999999999986,-8.0,449.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,27.0,113.0,655.0,185.0,28.9,40.0,1405.0,1,2,73.0,-1.8999999999999986,-2.0,-750.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,28.9,40.0,1405.0,183.0,27.0,113.0,655.0,0,2,-73.0,1.8999999999999986,2.0,750.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,30.2,15.0,2600.0,183.0,24.7,125.0,573.0,1,2,-110.0,5.5,-3.0,2027.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,24.7,125.0,573.0,180.0,30.2,15.0,2600.0,0,2,110.0,-5.5,3.0,-2027.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,25.7,36.0,1623.0,196.0,20.6,92.0,810.0,1,2,-56.0,5.099999999999998,-5.0,813.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,20.6,92.0,810.0,191.0,25.7,36.0,1623.0,0,2,56.0,-5.099999999999998,5.0,-813.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,21.7,56.0,1078.0,196.0,24.0,30.0,1735.0,1,2,26.0,-2.3000000000000007,-13.0,-657.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,24.0,30.0,1735.0,183.0,21.7,56.0,1078.0,0,2,-26.0,2.3000000000000007,13.0,657.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,28.2,83.0,854.0,181.0,31.6,60.0,1065.0,1,2,23.0,-3.400000000000002,15.0,-211.0,0,0,4.0,False,True,False,False,False,False
2021,3,181.0,31.6,60.0,1065.0,196.0,28.2,83.0,854.0,0,2,-23.0,3.400000000000002,-15.0,211.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,31.6,144.0,491.0,198.0,27.6,69.0,988.0,1,2,75.0,4.0,-10.0,-497.0,0,1,4.0,False,True,False,False,False,False
2021,3,198.0,27.6,69.0,988.0,188.0,31.6,144.0,491.0,0,2,-75.0,-4.0,10.0,497.0,1,0,4.0,False,True,False,False,False,False
2021,3,183.0,27.4,102.0,752.0,183.0,30.6,27.0,1875.0,1,2,75.0,-3.200000000000003,0.0,-1123.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,30.6,27.0,1875.0,183.0,27.4,102.0,752.0,0,2,-75.0,3.200000000000003,0.0,1123.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,22.6,32.0,1706.0,188.0,24.6,160.0,440.0,1,2,-128.0,-2.0,0.0,1266.0,1,0,4.0,False,True,False,False,False,False
2021,3,188.0,24.6,160.0,440.0,188.0,22.6,32.0,1706.0,0,2,128.0,2.0,0.0,-1266.0,0,1,4.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,183.0,27.0,113.0,655.0,1,2,-100.0,5.799999999999997,0.0,2055.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,27.0,113.0,655.0,183.0,32.8,13.0,2710.0,0,2,100.0,-5.799999999999997,0.0,-2055.0,0,0,4.0,False,True,False,False,False,False
2021,3,180.0,30.2,15.0,2600.0,191.0,25.7,36.0,1623.0,1,2,-21.0,4.5,-11.0,977.0,0,0,3.0,False,True,False,False,False,False
2021,3,191.0,25.7,36.0,1623.0,180.0,30.2,15.0,2600.0,0,2,21.0,-4.5,11.0,-977.0,0,0,3.0,False,True,False,False,False,False
2021,3,196.0,28.2,83.0,854.0,183.0,21.7,56.0,1078.0,1,2,27.0,6.5,13.0,-224.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,21.7,56.0,1078.0,196.0,28.2,83.0,854.0,0,2,-27.0,-6.5,-13.0,224.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,31.6,144.0,491.0,183.0,27.4,102.0,752.0,1,2,42.0,4.200000000000003,5.0,-261.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,27.4,102.0,752.0,188.0,31.6,144.0,491.0,0,2,-42.0,-4.200000000000003,-5.0,261.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,188.0,22.6,32.0,1706.0,1,2,-19.0,10.199999999999996,-5.0,1004.0,0,1,3.0,False,True,False,False,False,False
2021,3,188.0,22.6,32.0,1706.0,183.0,32.8,13.0,2710.0,0,2,19.0,-10.199999999999996,5.0,-1004.0,1,0,3.0,False,True,False,False,False,False
2021,3,180.0,30.2,15.0,2600.0,196.0,28.2,83.0,854.0,1,2,-68.0,2.0,-16.0,1746.0,0,0,2.0,False,True,False,False,False,False
2021,3,196.0,28.2,83.0,854.0,180.0,30.2,15.0,2600.0,0,2,68.0,-2.0,16.0,-1746.0,0,0,2.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,188.0,31.6,144.0,491.0,1,2,-131.0,1.1999999999999957,-5.0,2219.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,31.6,144.0,491.0,183.0,32.8,13.0,2710.0,0,2,131.0,-1.1999999999999957,5.0,-2219.0,0,0,2.0,False,True,False,False,False,False
2021,3,180.0,30.2,15.0,2600.0,183.0,32.8,13.0,2710.0,1,2,2.0,-2.599999999999998,-3.0,-110.0,0,0,1.0,False,True,False,False,False,False
2021,3,183.0,32.8,13.0,2710.0,180.0,30.2,15.0,2600.0,0,2,-2.0,2.599999999999998,3.0,110.0,0,0,1.0,False,True,False,False,False,False
2021,3,175.0,28.8,126.0,599.0,203.0,34.8,91.0,845.0,1,3,35.0,-5.9999999999999964,-28.0,-246.0,0,0,7.0,False,True,False,False,True,False
2021,3,203.0,34.8,91.0,845.0,175.0,28.8,126.0,599.0,0,3,-35.0,5.9999999999999964,28.0,246.0,0,0,7.0,False,True,False,False,True,False
2021,3,181.0,31.6,59.0,1110.0,173.0,31.8,178.0,400.0,1,3,-119.0,-0.1999999999999993,8.0,710.0,0,0,7.0,False,True,False,False,True,False
2021,3,173.0,31.8,178.0,400.0,181.0,31.6,59.0,1110.0,0,3,119.0,0.1999999999999993,-8.0,-710.0,0,0,7.0,False,True,False,False,True,False
2021,3,183.0,27.6,233.0,277.0,188.0,37.3,72.0,985.0,1,3,161.0,-9.699999999999996,-5.0,-708.0,0,1,7.0,False,True,False,False,True,False
