year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2023,R64,3,R,188.0,RUS,25.5,6.0,4280.0,R,183.0,SUI,38.0,84.0,692.0,1,4,-78.0,-12.5,5.0,3588.0,False,False,False,False,True,False
2023,R64,3,R,183.0,SUI,38.0,84.0,692.0,R,188.0,RUS,25.5,6.0,4280.0,0,4,78.0,12.5,-5.0,-3588.0,False,False,False,False,True,False
2023,R64,3,R,185.0,ITA,22.1,105.0,556.0,R,183.0,NOR,24.3,4.0,5210.0,1,4,101.0,-2.1999999999999993,2.0,-4654.0,False,False,False,False,True,False
2023,R64,3,R,183.0,NOR,24.3,4.0,5210.0,R,185.0,ITA,22.1,105.0,556.0,0,4,-101.0,2.1999999999999993,-2.0,4654.0,False,False,False,False,True,False
2023,R64,3,R,188.0,GER,24.6,92.0,633.0,R,193.0,GER,29.7,98.0,606.0,1,4,-6.0,-5.099999999999998,-5.0,27.0,False,False,False,False,True,False
2023,R64,3,R,193.0,GER,29.7,98.0,606.0,R,188.0,GER,24.6,92.0,633.0,0,4,6.0,5.099999999999998,5.0,-27.0,False,False,False,False,True,False
2023,R64,3,R,193.0,GER,31.4,108.0,548.0,R,185.0,ITA,21.1,18.0,2065.0,1,4,90.0,10.299999999999997,8.0,-1517.0,False,False,False,False,True,False
2023,R64,3,R,185.0,ITA,21.1,18.0,2065.0,R,193.0,GER,31.4,108.0,548.0,0,4,-90.0,-10.299999999999997,-8.0,1517.0,False,False,False,False,True,False
2023,R64,3,R,196.0,POL,26.1,15.0,2660.0,R,183.0,FRA,36.8,43.0,951.0,1,4,-28.0,-10.699999999999996,13.0,1709.0,False,False,False,False,True,False
2023,R64,3,R,183.0,FRA,36.8,43.0,951.0,R,196.0,POL,26.1,15.0,2660.0,0,4,28.0,10.699999999999996,-13.0,-1709.0,False,False,False,False,True,False
2023,R64,3,R,188.0,CRO,26.4,20.0,1890.0,L,173.0,FRA,22.5,106.0,555.0,1,4,-86.0,3.8999999999999986,15.0,1335.0,False,False,False,False,True,False
2023,R64,3,L,173.0,FRA,22.5,106.0,555.0,R,188.0,CRO,26.4,20.0,1890.0,0,4,86.0,-3.8999999999999986,-15.0,-1335.0,False,False,False,False,True,False
2023,R64,3,R,183.0,ESP,23.8,35.0,1095.0,L,188.0,ESP,35.2,60.0,810.0,1,4,-25.0,-11.400000000000002,-5.0,285.0,False,False,False,False,True,False
2023,R64,3,L,188.0,ESP,35.2,60.0,810.0,R,183.0,ESP,23.8,35.0,1095.0,0,4,25.0,11.400000000000002,5.0,-285.0,False,False,False,False,True,False
2023,R64,3,R,188.0,DEN,19.9,7.0,4070.0,R,196.0,KAZ,25.8,55.0,865.0,1,4,-48.0,-5.900000000000002,-8.0,3205.0,False,False,False,False,True,False
2023,R64,3,R,196.0,KAZ,25.8,55.0,865.0,R,188.0,DEN,19.9,7.0,4070.0,0,4,48.0,5.900000000000002,8.0,-3205.0,False,False,False,False,True,False
2023,R64,3,R,183.0,SRB,32.8,40.0,994.0,R,193.0,CAN,22.7,9.0,3405.0,1,4,31.0,10.099999999999998,-10.0,-2411.0,False,False,False,False,True,False
2023,R64,3,R,193.0,CAN,22.7,9.0,3405.0,R,183.0,SRB,32.8,40.0,994.0,0,4,-31.0,-10.099999999999998,10.0,2411.0,False,False,False,False,True,False
2023,R64,3,R,193.0,GER,32.9,65.0,779.0,L,193.0,USA,20.5,38.0,1042.0,1,4,27.0,12.399999999999999,0.0,-263.0,False,False,False,False,True,False
2023,R64,3,L,193.0,USA,20.5,38.0,1042.0,R,193.0,GER,32.9,65.0,779.0,0,4,-27.0,-12.399999999999999,0.0,263.0,False,False,False,False,True,False
2023,R64,3,R,185.0,ARG,28.0,67.0,767.0,R,185.0,ARG,24.6,30.0,1235.0,1,4,37.0,3.3999999999999986,0.0,-468.0,False,False,False,False,True,False
2023,R64,3,R,185.0,ARG,24.6,30.0,1235.0,R,185.0,ARG,28.0,67.0,767.0,0,4,-37.0,-3.3999999999999986,0.0,468.0,False,False,False,False,True,False
2023,R64,3,R,188.0,USA,25.2,11.0,2870.0,R,196.0,ARG,23.7,59.0,814.0,1,4,-48.0,1.5,-8.0,2056.0,False,False,False,False,True,False
2023,R64,3,R,196.0,ARG,23.7,59.0,814.0,R,188.0,USA,25.2,11.0,2870.0,0,4,48.0,-1.5,8.0,-2056.0,False,False,False,False,True,False
2023,R64,3,R,185.0,RUS,25.7,112.0,525.0,R,185.0,USA,25.9,17.0,2070.0,1,4,95.0,-0.1999999999999993,0.0,-1545.0,False,False,False,False,True,False
2023,R64,3,R,185.0,USA,25.9,17.0,2070.0,R,185.0,RUS,25.7,112.0,525.0,0,4,-95.0,0.1999999999999993,0.0,1545.0,False,False,False,False,True,False
2023,R64,3,R,183.0,ESP,26.2,42.0,958.0,R,175.0,GBR,32.9,24.0,1560.0,1,4,18.0,-6.699999999999999,8.0,-602.0,False,False,False,False,True,False
2023,R64,3,R,175.0,GBR,32.9,24.0,1560.0,R,183.0,ESP,26.2,42.0,958.0,0,4,-18.0,6.699999999999999,-8.0,602.0,False,False,False,False,True,False
2023,R64,3,R,170.0,ARG,22.3,31.0,1190.0,R,180.0,USA,29.7,61.0,801.0,1,4,-30.0,-7.399999999999999,-10.0,389.0,False,False,False,False,True,False
2023,R64,3,R,180.0,USA,29.7,61.0,801.0,R,170.0,ARG,22.3,31.0,1190.0,0,4,30.0,7.399999999999999,10.0,-389.0,False,False,False,False,True,False
2023,R64,3,R,193.0,GRE,24.6,5.0,5195.0,R,185.0,AUT,29.6,93.0,625.0,1,4,-88.0,-5.0,8.0,4570.0,False,False,False,False,True,False
2023,R64,3,R,185.0,AUT,29.6,93.0,625.0,R,193.0,GRE,24.6,5.0,5195.0,0,4,88.0,5.0,-8.0,-4570.0,False,False,False,False,True,False
2023,R64,3,R,196.0,USA,25.4,10.0,3290.0,R,183.0,AUS,28.8,81.0,710.0,1,4,-71.0,-3.400000000000002,13.0,2580.0,False,False,False,False,True,False
2023,R64,3,R,183.0,AUS,28.8,81.0,710.0,R,196.0,USA,25.4,10.0,3290.0,0,4,71.0,3.400000000000002,-13.0,-2580.0,False,False,False,False,True,False
2023,R64,3,R,185.0,CHI,26.8,73.0,723.0,R,183.0,SRB,23.6,33.0,1170.0,1,4,40.0,3.1999999999999993,2.0,-447.0,False,False,False,False,True,False
2023,R64,3,R,183.0,SRB,23.6,33.0,1170.0,R,185.0,CHI,26.8,73.0,723.0,0,4,-40.0,-3.1999999999999993,-2.0,447.0,False,False,False,False,True,False
2023,R64,3,R,193.0,CHN,26.5,99.0,606.0,L,185.0,CAN,24.0,27.0,1425.0,1,4,72.0,2.5,8.0,-819.0,False,False,False,False,True,False
2023,R64,3,L,185.0,CAN,24.0,27.0,1425.0,R,193.0,CHN,26.5,99.0,606.0,0,4,-72.0,-2.5,-8.0,819.0,False,False,False,False,True,False
2023,R64,3,L,188.0,GBR,27.6,13.0,2725.0,R,180.0,JPN,25.0,117.0,502.0,1,4,-104.0,2.6000000000000014,8.0,2223.0,False,False,False,False,True,False
2023,R64,3,R,180.0,JPN,25.0,117.0,502.0,L,188.0,GBR,27.6,13.0,2725.0,0,4,104.0,-2.6000000000000014,-8.0,-2223.0,False,False,False,False,True,False
2023,R64,3,R,183.0,AUS,24.1,19.0,1995.0,R,185.0,ITA,30.5,85.0,688.0,1,4,-66.0,-6.399999999999999,-2.0,1307.0,False,False,False,False,True,False
2023,R64,3,R,185.0,ITA,30.5,85.0,688.0,R,183.0,AUS,24.1,19.0,1995.0,0,4,66.0,6.399999999999999,2.0,-1307.0,False,False,False,False,True,False
2023,R64,3,R,185.0,RUS,29.6,121.0,497.0,R,191.0,NED,27.5,29.0,1390.0,1,4,92.0,2.1000000000000014,-6.0,-893.0,False,False,False,False,True,False
2023,R64,3,R,191.0,NED,27.5,29.0,1390.0,R,185.0,RUS,29.6,121.0,497.0,0,4,-92.0,-2.1000000000000014,6.0,893.0,False,False,False,False,True,False
2023,R64,3,R,185.0,KAZ,22.3,96.0,610.0,R,185.0,CZE,21.4,37.0,1046.0,1,4,59.0,0.9000000000000021,0.0,-436.0,False,False,False,False,True,False
2023,R64,3,R,185.0,CZE,21.4,37.0,1046.0,R,185.0,KAZ,22.3,96.0,610.0,0,4,-59.0,-0.9000000000000021,0.0,436.0,False,False,False,False,True,False
2023,R64,3,R,198.0,RUS,27.1,3.0,5240.0,R,193.0,ITA,27.9,164.0,369.0,1,4,-161.0,-0.7999999999999972,5.0,4871.0,False,False,False,False,True,False
2023,R64,3,R,193.0,ITA,27.9,164.0,369.0,R,198.0,RUS,27.1,3.0,5240.0,0,4,161.0,0.7999999999999972,-5.0,-4871.0,False,False,False,False,True,False
2023,R128,3,R,188.0,FIN,24.0,41.0,977.0,L,188.0,FRA,24.8,77.0,718.0,1,4,-36.0,-0.8000000000000007,0.0,259.0,False,False,False,False,True,False
2023,R128,3,L,188.0,FRA,24.8,77.0,718.0,R,188.0,FIN,24.0,41.0,977.0,0,4,36.0,0.8000000000000007,0.0,-259.0,False,False,False,False,True,False
2023,R128,3,R,183.0,FRA,29.1,56.0,848.0,R,185.0,USA,21.3,173.0,344.0,1,4,-117.0,7.800000000000001,-2.0,504.0,False,False,False,False,True,False
2023,R128,3,R,185.0,USA,21.3,173.0,344.0,R,183.0,FRA,29.1,56.0,848.0,0,4,117.0,-7.800000000000001,2.0,-504.0,False,False,False,False,True,False
2023,R128,3,R,196.0,FRA,27.0,128.0,466.0,R,170.0,ARG,30.6,72.0,730.0,1,4,56.0,-3.6000000000000014,26.0,-264.0,False,False,False,False,True,False
2023,R128,3,R,170.0,ARG,30.6,72.0,730.0,R,196.0,FRA,27.0,128.0,466.0,0,4,-56.0,3.6000000000000014,-26.0,264.0,False,False,False,False,True,False
2023,R128,3,R,183.0,ESP,30.0,53.0,867.0,R,180.0,BEL,32.3,95.0,615.0,1,4,-42.0,-2.299999999999997,3.0,252.0,False,False,False,False,True,False
2023,R128,3,R,180.0,BEL,32.3,95.0,615.0,R,183.0,ESP,30.0,53.0,867.0,0,4,42.0,2.299999999999997,-3.0,-252.0,False,False,False,False,True,False
2023,R128,3,L,183.0,BRA,28.8,97.0,608.0,R,196.0,CRO,25.1,110.0,538.0,1,4,-13.0,3.6999999999999993,-13.0,70.0,False,False,False,False,True,False
2023,R128,3,R,196.0,CRO,25.1,110.0,538.0,L,183.0,BRA,28.8,97.0,608.0,0,4,13.0,-3.6999999999999993,13.0,-70.0,False,False,False,False,True,False
2023,R128,3,R,191.0,FRA,26.4,66.0,771.0,R,196.0,AUS,23.7,75.0,721.0,1,4,-9.0,2.6999999999999993,-5.0,50.0,False,False,False,False,True,False
2023,R128,3,R,196.0,AUS,23.7,75.0,721.0,R,191.0,FRA,26.4,66.0,771.0,0,4,9.0,-2.6999999999999993,5.0,-50.0,False,False,False,False,True,False
2023,R128,3,L,178.0,SVK,25.3,58.0,825.0,R,183.0,CHN,23.5,57.0,843.0,1,4,1.0,1.8000000000000007,-5.0,-18.0,False,False,False,False,True,False
2023,R128,3,R,183.0,CHN,23.5,57.0,843.0,L,178.0,SVK,25.3,58.0,825.0,0,4,-1.0,-1.8000000000000007,5.0,18.0,False,False,False,False,True,False
2023,R128,3,R,183.0,SUI,38.0,84.0,692.0,R,201.0,USA,25.9,39.0,1010.0,1,4,45.0,12.100000000000001,-18.0,-318.0,False,False,False,False,True,False
2023,R128,3,R,201.0,USA,25.9,39.0,1010.0,R,183.0,SUI,38.0,84.0,692.0,0,4,-45.0,-12.100000000000001,18.0,318.0,False,False,False,False,True,False
2023,R128,3,R,185.0,ITA,22.1,105.0,556.0,R,196.0,FRA,33.9,161.0,377.0,1,4,-56.0,-11.799999999999997,-11.0,179.0,False,False,False,False,True,False
2023,R128,3,R,196.0,FRA,33.9,161.0,377.0,R,185.0,ITA,22.1,105.0,556.0,0,4,56.0,11.799999999999997,11.0,-179.0,False,False,False,False,True,False
2023,R128,3,R,183.0,ESP,25.9,88.0,666.0,R,193.0,AUS,27.0,111.0,534.0,1,4,-23.0,-1.1000000000000014,-10.0,132.0,False,False,False,False,True,False
2023,R128,3,R,193.0,AUS,27.0,111.0,534.0,R,183.0,ESP,25.9,88.0,666.0,0,4,23.0,1.1000000000000014,10.0,-132.0,False,False,False,False,True,False
2023,R128,3,R,193.0,GER,29.7,98.0,606.0,R,191.0,RUS,24.4,101.0,583.0,1,4,-3.0,5.300000000000001,2.0,23.0,False,False,False,False,True,False
2023,R128,3,R,191.0,RUS,24.4,101.0,583.0,R,193.0,GER,29.7,98.0,606.0,0,4,3.0,-5.300000000000001,-2.0,-23.0,False,False,False,False,True,False
2023,R128,3,R,193.0,GER,31.4,108.0,548.0,R,185.0,PER,27.5,87.0,667.0,1,4,21.0,3.8999999999999986,8.0,-119.0,False,False,False,False,True,False
2023,R128,3,R,185.0,PER,27.5,87.0,667.0,R,193.0,GER,31.4,108.0,548.0,0,4,-21.0,-3.8999999999999986,-8.0,119.0,False,False,False,False,True,False
2023,R128,3,R,183.0,FRA,36.8,43.0,951.0,R,191.0,ESP,17.2,894.0,16.0,1,4,-851.0,19.599999999999998,-8.0,935.0,False,False,False,False,True,False
2023,R128,3,R,191.0,ESP,17.2,894.0,16.0,R,183.0,FRA,36.8,43.0,951.0,0,4,851.0,-19.599999999999998,8.0,-935.0,False,False,False,False,True,False
2023,R128,3,L,173.0,FRA,22.5,106.0,555.0,R,188.0,FRA,36.1,635.0,45.0,1,4,-529.0,-13.600000000000001,-15.0,510.0,False,False,False,False,True,False
2023,R128,3,R,188.0,FRA,36.1,635.0,45.0,L,173.0,FRA,22.5,106.0,555.0,0,4,529.0,13.600000000000001,15.0,-510.0,False,False,False,False,True,False
2023,R128,3,L,188.0,ESP,35.2,60.0,810.0,R,193.0,BLR,29.1,69.0,761.0,1,4,-9.0,6.100000000000001,-5.0,49.0,False,False,False,False,True,False
2023,R128,3,R,193.0,BLR,29.1,69.0,761.0,L,188.0,ESP,35.2,60.0,810.0,0,4,9.0,-6.100000000000001,5.0,-49.0,False,False,False,False,True,False
2023,R128,3,R,196.0,KAZ,25.8,55.0,865.0,R,191.0,COL,26.8,100.0,586.0,1,4,-45.0,-1.0,5.0,279.0,False,False,False,False,True,False
2023,R128,3,R,191.0,COL,26.8,100.0,586.0,R,196.0,KAZ,25.8,55.0,865.0,0,4,45.0,1.0,-5.0,-279.0,False,False,False,False,True,False
2023,R128,3,R,183.0,SRB,32.8,40.0,994.0,R,178.0,AUS,29.9,63.0,782.0,1,4,-23.0,2.8999999999999986,5.0,212.0,False,False,False,False,True,False
2023,R128,3,R,178.0,AUS,29.9,63.0,782.0,R,183.0,SRB,32.8,40.0,994.0,0,4,23.0,-2.8999999999999986,-5.0,-212.0,False,False,False,False,True,False
2023,R128,3,R,193.0,GER,32.9,65.0,779.0,R,191.0,ITA,27.9,47.0,890.0,1,4,18.0,5.0,2.0,-111.0,False,False,False,False,True,False
2023,R128,3,R,191.0,ITA,27.9,47.0,890.0,R,193.0,GER,32.9,65.0,779.0,0,4,-18.0,-5.0,-2.0,111.0,False,False,False,False,True,False
2023,R128,3,R,185.0,ARG,28.0,67.0,767.0,L,180.0,JOR,19.4,243.0,233.0,1,4,-176.0,8.600000000000001,5.0,534.0,False,False,False,False,True,False
2023,R128,3,L,180.0,JOR,19.4,243.0,233.0,R,185.0,ARG,28.0,67.0,767.0,0,4,176.0,-8.600000000000001,-5.0,-534.0,False,False,False,False,True,False
2023,R128,3,R,196.0,ARG,23.7,59.0,814.0,L,180.0,FRA,34.8,46.0,917.0,1,4,13.0,-11.099999999999998,16.0,-103.0,False,False,False,False,True,False
2023,R128,3,L,180.0,FRA,34.8,46.0,917.0,R,196.0,ARG,23.7,59.0,814.0,0,4,-13.0,11.099999999999998,-16.0,103.0,False,False,False,False,True,False
2023,R128,3,R,185.0,RUS,25.7,112.0,525.0,R,201.0,CHI,27.5,51.0,878.0,1,4,61.0,-1.8000000000000007,-16.0,-353.0,False,False,False,False,True,False
2023,R128,3,R,201.0,CHI,27.5,51.0,878.0,R,185.0,RUS,25.7,112.0,525.0,0,4,-61.0,1.8000000000000007,16.0,353.0,False,False,False,False,True,False
2023,R128,3,R,183.0,ESP,26.2,42.0,958.0,R,178.0,USA,28.0,54.0,865.0,1,4,-12.0,-1.8000000000000007,5.0,93.0,False,False,False,False,True,False
2023,R128,3,R,178.0,USA,28.0,54.0,865.0,R,183.0,ESP,26.2,42.0,958.0,0,4,12.0,1.8000000000000007,-5.0,-93.0,False,False,False,False,True,False
2023,R128,3,R,180.0,USA,29.7,61.0,801.0,R,185.0,POR,26.1,74.0,723.0,1,4,-13.0,3.599999999999998,-5.0,78.0,False,False,False,False,True,False
2023,R128,3,R,185.0,POR,26.1,74.0,723.0,R,180.0,USA,29.7,61.0,801.0,0,4,13.0,-3.599999999999998,5.0,-78.0,False,False,False,False,True,False
2023,R128,3,R,185.0,AUT,29.6,93.0,625.0,R,188.0,GBR,28.2,498.0,75.0,1,4,-405.0,1.4000000000000021,-3.0,550.0,False,False,False,False,True,False
2023,R128,3,R,188.0,GBR,28.2,498.0,75.0,R,185.0,AUT,29.6,93.0,625.0,0,4,405.0,-1.4000000000000021,3.0,-550.0,False,False,False,False,True,False
2023,R128,3,R,183.0,AUS,28.8,81.0,710.0,R,185.0,SRB,31.1,79.0,711.0,1,4,2.0,-2.3000000000000007,-2.0,-1.0,False,False,False,False,True,False
2023,R128,3,R,185.0,SRB,31.1,79.0,711.0,R,183.0,AUS,28.8,81.0,710.0,0,4,-2.0,2.3000000000000007,2.0,1.0,False,False,False,False,True,False
2023,R128,3,R,185.0,CHI,26.8,73.0,723.0,L,196.0,SUI,26.8,76.0,720.0,1,4,-3.0,0.0,-11.0,3.0,False,False,False,False,True,False
2023,R128,3,L,196.0,SUI,26.8,76.0,720.0,R,185.0,CHI,26.8,73.0,723.0,0,4,3.0,0.0,11.0,-3.0,False,False,False,False,True,False
2023,R128,3,R,193.0,CHN,26.5,99.0,606.0,L,191.0,AUT,23.9,119.0,502.0,1,4,-20.0,2.6000000000000014,2.0,104.0,False,False,False,False,True,False
2023,R128,3,L,191.0,AUT,23.9,119.0,502.0,R,193.0,CHN,26.5,99.0,606.0,0,4,20.0,-2.6000000000000014,-2.0,-104.0,False,False,False,False,True,False
2023,R128,3,R,180.0,JPN,25.0,117.0,502.0,L,180.0,FRA,24.0,64.0,780.0,1,4,53.0,1.0,0.0,-278.0,False,False,False,False,True,False
2023,R128,3,L,180.0,FRA,24.0,64.0,780.0,R,180.0,JPN,25.0,117.0,502.0,0,4,-53.0,-1.0,0.0,278.0,False,False,False,False,True,False
2023,R128,3,R,185.0,ITA,30.5,85.0,688.0,R,188.0,HUN,31.2,83.0,697.0,1,4,2.0,-0.6999999999999993,-3.0,-9.0,False,False,False,False,True,False
2023,R128,3,R,188.0,HUN,31.2,83.0,697.0,R,185.0,ITA,30.5,85.0,688.0,0,4,-2.0,0.6999999999999993,3.0,9.0,False,False,False,False,True,False
2023,R128,3,R,185.0,RUS,29.6,121.0,497.0,R,188.0,SRB,27.8,70.0,741.0,1,4,51.0,1.8000000000000007,-3.0,-244.0,False,False,False,False,True,False
2023,R128,3,R,188.0,SRB,27.8,70.0,741.0,R,185.0,RUS,29.6,121.0,497.0,0,4,-51.0,-1.8000000000000007,3.0,244.0,False,False,False,False,True,False
2023,R128,3,R,185.0,KAZ,22.3,96.0,610.0,R,183.0,USA,24.3,49.0,880.0,1,4,47.0,-2.0,2.0,-270.0,False,False,False,False,True,False
2023,R128,3,R,183.0,USA,24.3,49.0,880.0,R,185.0,KAZ,22.3,96.0,610.0,0,4,-47.0,2.0,-2.0,270.0,False,False,False,False,True,False
2023,R128,3,R,193.0,ITA,27.9,164.0,369.0,R,191.0,GBR,35.9,52.0,870.0,1,4,112.0,-8.0,2.0,-501.0,False,False,False,False,True,False
2023,R128,3,R,191.0,GBR,35.9,52.0,870.0,R,193.0,ITA,27.9,164.0,369.0,0,4,-112.0,8.0,-2.0,501.0,False,False,False,False,True,False
2023,F,3,R,198.0,RUS,27.2,3.0,5330.0,R,188.0,DEN,20.0,7.0,3865.0,1,5,-4.0,7.199999999999999,10.0,1465.0,False,False,False,False,True,False
2023,F,3,R,188.0,DEN,20.0,7.0,3865.0,R,198.0,RUS,27.2,3.0,5330.0,0,5,4.0,-7.199999999999999,-10.0,-1465.0,False,False,False,False,True,False
2023,SF,3,R,188.0,DEN,20.0,7.0,3865.0,R,183.0,NOR,24.3,4.0,5165.0,1,5,3.0,-4.300000000000001,5.0,-1300.0,False,False,False,False,True,False
2023,SF,3,R,183.0,NOR,24.3,4.0,5165.0,R,188.0,DEN,20.0,7.0,3865.0,0,5,-3.0,4.300000000000001,-5.0,1300.0,False,False,False,False,True,False
2023,SF,3,R,198.0,RUS,27.2,3.0,5330.0,R,193.0,GRE,24.7,5.0,5015.0,1,5,-2.0,2.5,5.0,315.0,False,False,False,False,True,False
2023,SF,3,R,193.0,GRE,24.7,5.0,5015.0,R,198.0,RUS,27.2,3.0,5330.0,0,5,2.0,-2.5,-5.0,-315.0,False,False,False,False,True,False
2023,QF,3,R,188.0,DEN,20.0,7.0,3865.0,R,188.0,SRB,35.9,1.0,6775.0,1,5,6.0,-15.899999999999999,0.0,-2910.0,False,False,False,False,True,False
2023,QF,3,R,188.0,SRB,35.9,1.0,6775.0,R,188.0,DEN,20.0,7.0,3865.0,0,5,-6.0,15.899999999999999,0.0,2910.0,False,False,False,False,True,False
2023,QF,3,R,183.0,NOR,24.3,4.0,5165.0,R,185.0,ARG,24.7,31.0,1200.0,1,5,-27.0,-0.3999999999999986,-2.0,3965.0,False,False,False,False,True,False
2023,QF,3,R,185.0,ARG,24.7,31.0,1200.0,R,183.0,NOR,24.3,4.0,5165.0,0,5,27.0,0.3999999999999986,2.0,-3965.0,False,False,False,False,True,False
2023,QF,3,R,198.0,RUS,27.2,3.0,5330.0,R,193.0,GER,31.4,101.0,602.0,1,5,-98.0,-4.199999999999999,5.0,4728.0,False,False,False,False,True,False
2023,QF,3,R,193.0,GER,31.4,101.0,602.0,R,198.0,RUS,27.2,3.0,5330.0,0,5,98.0,4.199999999999999,-5.0,-4728.0,False,False,False,False,True,False
2023,QF,3,R,193.0,GRE,24.7,5.0,5015.0,R,188.0,CRO,26.4,16.0,2240.0,1,5,-11.0,-1.6999999999999993,5.0,2775.0,False,False,False,False,True,False
2023,QF,3,R,188.0,CRO,26.4,16.0,2240.0,R,193.0,GRE,24.7,5.0,5015.0,0,5,11.0,1.6999999999999993,-5.0,-2775.0,False,False,False,False,True,False
2023,R16,3,R,188.0,SRB,35.9,1.0,6775.0,L,188.0,GBR,27.7,13.0,2680.0,1,5,-12.0,8.2,0.0,4095.0,False,False,False,False,True,False
2023,R16,3,L,188.0,GBR,27.7,13.0,2680.0,R,188.0,SRB,35.9,1.0,6775.0,0,5,12.0,-8.2,0.0,-4095.0,False,False,False,False,True,False
2023,R16,3,R,188.0,DEN,20.0,7.0,3865.0,R,196.0,AUS,23.7,77.0,726.0,1,5,-70.0,-3.6999999999999993,-8.0,3139.0,False,False,False,False,True,False
2023,R16,3,R,196.0,AUS,23.7,77.0,726.0,R,188.0,DEN,20.0,7.0,3865.0,0,5,70.0,3.6999999999999993,8.0,-3139.0,False,False,False,False,True,False
2023,R16,3,R,183.0,NOR,24.3,4.0,5165.0,R,188.0,SRB,27.9,62.0,825.0,1,5,-58.0,-3.599999999999998,-5.0,4340.0,False,False,False,False,True,False
2023,R16,3,R,188.0,SRB,27.9,62.0,825.0,R,183.0,NOR,24.3,4.0,5165.0,0,5,58.0,3.599999999999998,5.0,-4340.0,False,False,False,False,True,False
2023,R16,3,R,185.0,ARG,24.7,31.0,1200.0,R,191.0,ITA,21.7,8.0,3525.0,1,5,23.0,3.0,-6.0,-2325.0,False,False,False,False,True,False
2023,R16,3,R,191.0,ITA,21.7,8.0,3525.0,R,185.0,ARG,24.7,31.0,1200.0,0,5,-23.0,-3.0,6.0,2325.0,False,False,False,False,True,False
2023,R16,3,R,193.0,GER,31.4,101.0,602.0,R,188.0,RUS,25.5,6.0,4190.0,1,5,95.0,5.899999999999999,5.0,-3588.0,False,False,False,False,True,False
2023,R16,3,R,188.0,RUS,25.5,6.0,4190.0,R,193.0,GER,31.4,101.0,602.0,0,5,-95.0,-5.899999999999999,-5.0,3588.0,False,False,False,False,True,False
2023,R16,3,R,198.0,RUS,27.2,3.0,5330.0,R,198.0,GER,26.0,22.0,1630.0,1,5,-19.0,1.1999999999999993,0.0,3700.0,False,False,False,False,True,False
2023,R16,3,R,198.0,GER,26.0,22.0,1630.0,R,198.0,RUS,27.2,3.0,5330.0,0,5,19.0,-1.1999999999999993,0.0,-3700.0,False,False,False,False,True,False
2023,R16,3,R,193.0,GRE,24.7,5.0,5015.0,R,185.0,ITA,21.1,19.0,1960.0,1,5,-14.0,3.599999999999998,8.0,3055.0,False,False,False,False,True,False
2023,R16,3,R,185.0,ITA,21.1,19.0,1960.0,R,193.0,GRE,24.7,5.0,5015.0,0,5,14.0,-3.599999999999998,-8.0,-3055.0,False,False,False,False,True,False
2023,R16,3,R,188.0,CRO,26.4,16.0,2240.0,R,193.0,HUN,23.5,135.0,441.0,1,5,-119.0,2.8999999999999986,-5.0,1799.0,False,False,False,False,True,False
2023,R16,3,R,193.0,HUN,23.5,135.0,441.0,R,188.0,CRO,26.4,16.0,2240.0,0,5,119.0,-2.8999999999999986,5.0,-1799.0,False,False,False,False,True,False
2023,R32,3,R,188.0,SRB,35.9,1.0,6775.0,R,191.0,BUL,31.9,33.0,1125.0,1,5,-32.0,4.0,-3.0,5650.0,False,False,False,False,True,False
2023,R32,3,R,191.0,BUL,31.9,33.0,1125.0,R,188.0,SRB,35.9,1.0,6775.0,0,5,32.0,-4.0,3.0,-5650.0,False,False,False,False,True,False
2023,R32,3,L,188.0,GBR,27.7,13.0,2680.0,R,188.0,HUN,31.2,92.0,691.0,1,5,-79.0,-3.5,0.0,1989.0,False,False,False,False,True,False
2023,R32,3,R,188.0,HUN,31.2,92.0,691.0,L,188.0,GBR,27.7,13.0,2680.0,0,5,79.0,3.5,0.0,-1989.0,False,False,False,False,True,False
2023,R32,3,R,196.0,AUS,23.7,77.0,726.0,R,185.0,RUS,25.7,103.0,586.0,1,5,-26.0,-2.0,11.0,140.0,False,False,False,False,True,False
2023,R32,3,R,185.0,RUS,25.7,103.0,586.0,R,196.0,AUS,23.7,77.0,726.0,0,5,26.0,2.0,-11.0,-140.0,False,False,False,False,True,False
2023,R32,3,R,188.0,DEN,20.0,7.0,3865.0,R,178.0,ITA,35.9,130.0,468.0,1,5,-123.0,-15.899999999999999,10.0,3397.0,False,False,False,False,True,False
2023,R32,3,R,178.0,ITA,35.9,130.0,468.0,R,188.0,DEN,20.0,7.0,3865.0,0,5,123.0,15.899999999999999,-10.0,-3397.0,False,False,False,False,True,False
2023,R32,3,R,183.0,NOR,24.3,4.0,5165.0,R,196.0,KAZ,25.8,49.0,880.0,1,5,-45.0,-1.5,-13.0,4285.0,False,False,False,False,True,False
2023,R32,3,R,196.0,KAZ,25.8,49.0,880.0,R,183.0,NOR,24.3,4.0,5165.0,0,5,45.0,1.5,13.0,-4285.0,False,False,False,False,True,False
2023,R32,3,R,185.0,ARG,24.7,31.0,1200.0,R,183.0,FRA,29.2,63.0,813.0,1,5,-32.0,-4.5,2.0,387.0,False,False,False,False,True,False
